algorithm,function_class,eps,avg_runtime,median_runtime,avg_sd,avg_iterations
GoldenSection,Absolute,1e-10,444.2323151125402,426.8488745980707,128.93529224276526,59.0
GoldenSection,Absolute,1e-08,383.9244372990354,365.39389067524115,113.62881531350482,50.0
GoldenSection,Absolute,1e-06,313.15916398713824,287.92202572347264,111.62483291800642,40.0
GoldenSection,Absolute,0.0001,253.64871382636656,245.7998392282958,116.190689670418,31.0
GoldenSection,Absolute,0.01,182.5554662379421,161.41479099678457,79.66452548231511,21.0
GoldenSection,Exponential,1e-10,868.2132908873856,841.3847990449661,242.04033430163153,59.0
GoldenSection,Exponential,1e-08,743.1468364504576,721.2892956625548,205.12361118185436,50.0
GoldenSection,Exponential,1e-06,603.1380819737366,598.9653800238758,166.3754844409073,40.0
GoldenSection,Exponential,0.0001,486.4050935137286,475.7063270990848,128.02706426581776,31.0
GoldenSection,Exponential,0.01,349.4023079984083,351.9100676482292,113.83683318742538,21.0
GoldenSection,LogCosh,1e-10,2222.8984916428863,2141.8874847125967,363.06012951487975,59.0
GoldenSection,LogCosh,1e-08,1917.2392988177742,1853.2816958825927,368.0094969425194,50.0
GoldenSection,LogCosh,1e-06,1602.1467590705258,1527.354260089686,361.6373774969425,40.0
GoldenSection,LogCosh,0.0001,1252.0986547085201,1214.2478597635547,259.566664370159,31.0
GoldenSection,LogCosh,0.01,930.6979209131675,872.2788422339992,284.04201345291483,21.0
GoldenSection,Quadratic,1e-10,453.70777690494896,435.4281225451689,141.43605730557738,59.0
GoldenSection,Quadratic,1e-08,379.63000785545955,363.3935585231736,97.27901763550668,50.0
GoldenSection,Quadratic,1e-06,310.6952081696779,285.11390416339356,117.74755412411625,40.0
GoldenSection,Quadratic,0.0001,256.9913589945012,246.3668499607227,133.77493342498036,31.0
GoldenSection,Quadratic,0.01,180.61115475255303,158.05184603299293,76.88098554595445,21.0
Ternary,Absolute,1e-10,10125.8038585209,9787.379421221865,1736.4811645498394,70.0
Ternary,Absolute,1e-08,10019.636655948552,9761.374598070739,1319.3604096061092,59.0
Ternary,Absolute,1e-06,10054.717041800643,9757.837620578779,1414.6853306270095,48.0
Ternary,Absolute,0.0001,10125.693729903536,9820.016077170418,1454.937128215434,36.0
Ternary,Absolute,0.01,10123.896302250803,9795.418006430868,1426.0446709405144,25.0
Ternary,Exponential,1e-10,31447.32829287704,30272.721846398726,4771.497296975726,70.0
Ternary,Exponential,1e-08,31807.92439315559,30565.220851571827,5163.576419777159,59.0
Ternary,Exponential,1e-06,31608.17747711898,30430.978909669717,4828.310659610028,48.0
Ternary,Exponential,0.0001,31766.785515320335,30559.57023477915,5152.254938798249,36.0
Ternary,Exponential,0.01,31534.50218861918,30416.195781933944,4702.132811659371,25.0
Ternary,LogCosh,1e-10,94237.78638401956,91197.08520179373,13224.305241133305,70.0
Ternary,LogCosh,1e-08,93574.932735426,90659.7024052181,12594.29937513249,59.0
Ternary,LogCosh,1e-06,95466.52996331023,92254.91235222177,14608.862538850388,48.0
Ternary,LogCosh,0.0001,94470.68242967795,91137.66816143498,14573.627965307787,36.0
Ternary,LogCosh,0.01,94113.38931920099,90611.31267835303,13751.278284141867,25.0
Ternary,Quadratic,1e-10,9871.324430479182,9563.90416339356,1438.3414127651217,70.0
Ternary,Quadratic,1e-08,9831.49725058916,9535.683424980361,1354.723127690495,59.0
Ternary,Quadratic,1e-06,9771.702278083269,9411.527886881382,1726.4729301256873,48.0
Ternary,Quadratic,0.0001,9829.460329929301,9525.706991358995,1447.5782052631578,36.0
Ternary,Quadratic,0.01,9848.982717989002,9535.349567949725,1563.0911802435194,25.0
